year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2017,9,28,17,56,0,3,1,22.0,0.0,47.0,25.0,1,2017-09-28 17:00:00,27,38,45,48,24.444444444444443,56.737465,84
2017,9,28,18,55,0,3,1,21.0,0.0,49.0,25.0,1,2017-09-28 18:00:00,56,59,43,35,27.906976744186046,74.20208,76
2017,9,28,19,36,0,3,1,19.0,0.0,50.0,25.0,1,2017-09-28 19:00:00,55,35,31,37,2.857142857142857,48.04591,39
2017,9,28,20,18,0,3,1,18.0,0.0,51.0,25.0,1,2017-09-28 20:00:00,36,17,18,13,5.88235294117647,19.97558,25
2017,9,28,21,8,0,3,1,17.0,0.0,52.0,25.0,1,2017-09-28 21:00:00,18,19,7,10,20.0,0.0,0
2017,9,28,22,7,0,3,1,17.0,0.0,52.0,22.0,1,2017-09-28 22:00:00,8,5,11,10,30.0,6.1952443,6
2017,9,28,23,5,0,3,1,16.0,0.0,52.0,19.0,1,2017-09-28 23:00:00,7,3,8,5,0.0,2.0967195,3
2017,9,29,0,3,0,4,1,16.0,0.0,51.0,17.0,1,2017-09-29 00:00:00,5,3,3,7,0.0,2.3169215,1
2017,9,29,6,11,0,4,1,16.0,0.0,50.0,5.0,1,2017-09-29 06:00:00,4,10,9,18,10.0,6.700032,5
2017,9,29,7,39,0,4,1,17.0,0.0,48.0,5.0,1,2017-09-29 07:00:00,11,29,49,37,5.405405405405405,20.523647,27
2017,9,29,8,85,0,4,1,19.0,0.0,45.0,4.0,1,2017-09-29 08:00:00,39,65,103,72,18.055555555555557,37.118942,31
2017,9,29,9,58,0,4,1,20.0,0.0,42.0,3.0,1,2017-09-29 09:00:00,85,56,46,50,16.0,20.132746,23
2017,9,29,10,28,0,4,1,21.0,0.0,40.0,5.0,1,2017-09-29 10:00:00,58,25,26,22,12.0,17.159174,19
2017,9,29,11,25,0,4,1,21.0,0.0,38.0,6.0,1,2017-09-29 11:00:00,28,24,21,18,19.047619047619047,16.121696,13
2017,9,29,13,27,0,4,1,21.0,0.0,37.0,9.0,1,2017-09-29 13:00:00,16,27,20,24,12.5,17.139032,18
2017,9,29,14,27,0,4,1,21.0,0.0,38.0,10.0,1,2017-09-29 14:00:00,27,35,31,26,12.903225806451612,26.542841,23
2017,9,29,15,32,0,4,1,21.0,0.0,39.0,11.0,1,2017-09-29 15:00:00,27,23,28,40,14.285714285714285,31.444506,28
2017,9,29,16,26,0,4,1,21.0,0.0,40.0,9.0,1,2017-09-29 16:00:00,32,19,36,37,27.77777777777778,30.273497,37
2017,9,29,17,34,0,4,1,21.0,0.0,42.0,7.0,1,2017-09-29 17:00:00,26,45,49,57,30.612244897959183,61.348465,70
2017,9,29,18,35,0,4,1,21.0,0.0,43.0,5.0,1,2017-09-29 18:00:00,34,64,40,46,23.91304347826087,68.899635,57
2017,9,29,20,13,0,4,1,19.0,0.0,46.0,4.0,1,2017-09-29 20:00:00,15,16,31,16,18.75,20.49239,11
2017,9,29,21,9,0,4,1,19.0,0.0,47.0,4.0,1,2017-09-29 21:00:00,13,9,13,9,0.0,9.4635315,11
2017,9,30,8,11,0,5,0,15.0,0.0,64.0,16.0,1,2017-09-30 08:00:00,1,15,13,18,26.666666666666668,11.101097,9
2017,9,30,9,25,0,5,0,16.0,0.0,62.0,16.0,1,2017-09-30 09:00:00,11,26,17,22,13.636363636363637,16.03187,24
2017,9,30,10,29,0,5,0,17.0,0.0,59.0,17.0,1,2017-09-30 10:00:00,25,25,37,28,3.571428571428571,24.974083,25
2017,9,30,11,24,0,5,0,18.0,0.2,57.0,19.0,3,2017-09-30 11:00:00,29,27,25,44,11.11111111111111,27.149305,20
2017,9,30,12,43,0,5,0,18.0,0.3,54.0,21.0,3,2017-09-30 12:00:00,24,65,34,51,15.68627450980392,35.04355,39
2017,9,30,13,22,0,5,0,18.0,0.2,55.0,22.0,3,2017-09-30 13:00:00,43,41,34,35,37.142857142857146,35.124756,38
2017,9,30,14,39,0,5,0,18.0,0.2,55.0,24.0,3,2017-09-30 14:00:00,22,49,46,56,20.40816326530612,0.0,0
2017,9,30,15,37,0,5,0,17.0,0.2,55.0,26.0,3,2017-09-30 15:00:00,39,53,51,44,27.450980392156865,43.14782,40
2017,9,30,16,34,0,5,0,17.0,0.1,58.0,26.0,3,2017-09-30 16:00:00,37,69,43,38,20.930232558139537,44.181053,27
2017,9,30,17,27,0,5,0,16.0,0.2,61.0,25.0,3,2017-09-30 17:00:00,34,35,47,56,42.5531914893617,44.739166,32
2017,9,30,19,14,0,5,0,14.0,0.1,67.0,23.0,3,2017-09-30 19:00:00,15,46,18,25,44.0,26.35465,22
2017,9,30,21,7,0,5,0,12.0,0.0,72.0,21.0,1,2017-09-30 21:00:00,8,6,9,7,0.0,8.587286,7
2017,9,30,22,8,0,5,0,12.0,0.0,71.0,20.0,1,2017-09-30 22:00:00,7,12,4,6,33.33333333333333,7.1355696,5
2017,10,1,2,1,0,6,0,12.0,0.0,70.0,16.0,1,2017-10-01 02:00:00,1,3,1,1,0.0,0.0,0
2017,10,1,7,3,0,6,0,14.0,0.0,60.0,10.0,1,2017-10-01 07:00:00,1,5,3,4,25.0,0.0,0
2017,10,1,8,8,0,6,0,15.0,0.0,55.0,10.0,1,2017-10-01 08:00:00,3,16,11,6,27.27272727272727,0.0,0
2017,10,1,9,15,0,6,0,17.0,0.0,50.0,10.0,1,2017-10-01 09:00:00,8,21,14,24,28.57142857142857,14.638892,12
2017,10,1,10,33,0,6,0,19.0,0.0,45.0,8.0,1,2017-10-01 10:00:00,15,35,38,17,5.714285714285714,18.22783,16
2017,10,1,11,45,0,6,0,20.0,0.0,40.0,5.0,1,2017-10-01 11:00:00,33,48,22,38,18.421052631578945,39.180897,42
2017,10,1,12,31,0,6,0,22.0,0.0,35.0,3.0,1,2017-10-01 12:00:00,45,40,33,63,22.5,38.61336,34
2017,10,1,13,44,0,6,0,23.0,0.0,35.0,3.0,1,2017-10-01 13:00:00,31,33,43,22,33.33333333333333,0.0,0
2017,10,1,14,38,0,6,0,23.0,0.0,35.0,4.0,1,2017-10-01 14:00:00,44,33,43,41,7.317073170731707,39.446774,30
2017,10,1,15,29,0,6,0,24.0,0.0,36.0,5.0,1,2017-10-01 15:00:00,38,25,42,47,30.952380952380956,38.17404,30
2017,10,1,16,52,0,6,0,24.0,0.0,38.0,5.0,1,2017-10-01 16:00:00,29,38,48,54,8.333333333333332,47.64711,51
2017,10,1,17,58,0,6,0,23.0,0.0,41.0,5.0,1,2017-10-01 17:00:00,52,55,41,75,5.454545454545454,56.64631,57
2017,10,1,18,34,0,6,0,23.0,0.0,43.0,6.0,1,2017-10-01 18:00:00,58,46,31,46,26.08695652173913,44.0468,41
2017,10,1,19,27,0,6,0,22.0,0.0,47.0,7.0,1,2017-10-01 19:00:00,34,26,31,28,3.571428571428571,28.120176,36
2017,10,1,21,9,0,6,0,19.0,0.0,53.0,9.0,1,2017-10-01 21:00:00,6,13,17,14,35.714285714285715,11.673954,11
2017,10,2,7,33,0,0,1,17.0,0.0,51.0,10.0,1,2017-10-02 07:00:00,7,43,40,49,23.25581395348837,21.198404,18
2017,10,2,8,101,0,0,1,18.0,0.0,46.0,9.0,1,2017-10-02 08:00:00,33,111,66,113,9.00900900900901,28.519485,36
2017,10,2,9,43,0,0,1,20.0,0.0,42.0,8.0,1,2017-10-02 09:00:00,101,60,21,71,28.33333333333333,22.853617,15
2017,10,2,10,16,0,0,1,22.0,0.0,38.0,6.0,1,2017-10-02 10:00:00,43,12,24,26,33.33333333333333,15.053884,13
2017,10,2,11,13,0,0,1,24.0,0.0,34.0,4.0,1,2017-10-02 11:00:00,16,28,11,20,35.0,13.6449375,16
2017,10,2,12,16,0,0,1,26.0,0.0,30.0,1.0,1,2017-10-02 12:00:00,13,10,26,24,33.33333333333333,0.0,0
2017,10,2,13,19,0,0,1,26.0,0.0,31.0,2.0,1,2017-10-02 13:00:00,16,18,13,26,5.555555555555555,10.128917,9
2017,10,2,14,18,0,0,1,26.0,0.0,32.0,3.0,1,2017-10-02 14:00:00,19,24,11,35,25.0,20.342428,17
2017,10,2,15,19,0,0,1,27.0,0.0,33.0,4.0,1,2017-10-02 15:00:00,18,33,19,40,42.42424242424242,22.008284,29
2017,10,2,17,38,0,0,1,24.0,0.0,39.0,7.0,1,2017-10-02 17:00:00,6,60,42,45,15.555555555555555,57.49936,66
2017,10,2,18,55,0,0,1,23.0,0.0,41.0,9.0,1,2017-10-02 18:00:00,38,61,64,73,14.0625,84.55395,102
2017,10,2,19,40,0,0,1,22.0,0.0,45.0,9.0,1,2017-10-02 19:00:00,55,39,33,67,2.564102564102564,55.53122,43
2017,10,2,20,23,0,0,1,21.0,0.0,48.0,8.0,1,2017-10-02 20:00:00,40,25,17,50,8.0,35.527008,24
2017,10,2,21,10,0,0,1,20.0,0.0,52.0,8.0,1,2017-10-02 21:00:00,23,18,14,29,44.44444444444444,0.0,0
2017,10,2,22,6,0,0,1,20.0,0.0,53.0,8.0,1,2017-10-02 22:00:00,10,9,5,9,33.33333333333333,6.0374956,5
2017,10,3,6,12,0,1,1,18.0,0.0,65.0,7.0,1,2017-10-03 06:00:00,2,13,13,13,7.6923076923076925,6.6156616,5
2017,10,3,7,46,0,1,1,19.0,0.0,61.0,9.0,1,2017-10-03 07:00:00,12,62,39,45,2.2222222222222223,20.803823,21
2017,10,3,8,100,0,1,1,19.0,0.0,58.0,10.0,1,2017-10-03 08:00:00,46,102,81,111,1.96078431372549,35.241882,41
2017,10,3,9,55,0,1,1,20.0,0.0,54.0,12.0,1,2017-10-03 09:00:00,100,54,53,73,1.851851851851852,23.349821,15
2017,10,3,10,24,0,1,1,21.0,0.0,52.0,12.0,1,2017-10-03 10:00:00,55,19,23,24,4.3478260869565215,0.0,0
2017,10,3,11,21,0,1,1,21.0,0.0,50.0,12.0,1,2017-10-03 11:00:00,24,11,15,21,40.0,0.0,0
2017,10,3,12,19,0,1,1,21.0,0.0,48.0,13.0,1,2017-10-03 12:00:00,21,20,15,19,0.0,10.645354,10
2017,10,3,13,17,0,1,1,21.0,0.0,49.0,13.0,1,2017-10-03 13:00:00,19,13,12,24,30.76923076923077,0.0,0
2017,10,3,14,23,0,1,1,21.0,0.0,49.0,14.0,1,2017-10-03 14:00:00,17,23,26,35,11.538461538461538,17.942627,24
2017,10,3,15,25,0,1,1,21.0,0.0,50.0,15.0,1,2017-10-03 15:00:00,23,20,7,20,25.0,19.772594,23
2017,10,3,16,20,0,1,1,20.0,0.0,51.0,13.0,1,2017-10-03 16:00:00,25,15,3,21,33.33333333333333,17.489134,16
2017,10,3,17,43,0,1,1,20.0,0.0,53.0,12.0,1,2017-10-03 17:00:00,20,34,17,56,26.47058823529412,53.73327,87
2017,10,3,18,58,0,1,1,20.0,0.0,55.0,10.0,1,2017-10-03 18:00:00,43,64,29,72,9.375,78.733765,63
2017,10,3,19,35,0,1,1,19.0,0.0,56.0,10.0,1,2017-10-03 19:00:00,58,46,13,38,7.894736842105263,36.327454,35
2017,10,4,6,12,0,2,1,16.0,0.0,72.0,11.0,1,2017-10-04 06:00:00,1,17,12,18,29.411764705882355,4.656068,4
2017,10,4,7,44,0,2,1,17.0,0.0,69.0,12.0,1,2017-10-04 07:00:00,12,34,34,49,29.411764705882355,22.273212,16
2017,10,4,8,97,0,2,1,18.0,0.0,66.0,13.0,1,2017-10-04 08:00:00,44,95,102,106,4.901960784313726,36.758736,40
2017,10,4,9,58,0,2,1,20.0,0.0,64.0,14.0,1,2017-10-04 09:00:00,97,53,47,61,9.433962264150944,22.28404,25
2017,10,4,10,19,0,2,1,21.0,0.0,60.0,13.0,1,2017-10-04 10:00:00,58,20,17,36,5.0,0.0,0
2017,10,4,11,10,0,2,1,22.0,0.0,56.0,13.0,1,2017-10-04 11:00:00,19,18,15,24,44.44444444444444,11.478994,13
2017,10,4,12,10,0,2,1,24.0,0.0,52.0,13.0,1,2017-10-04 12:00:00,10,18,19,24,47.368421052631575,0.0,0
2017,10,4,15,20,0,2,1,24.0,0.0,55.0,17.0,1,2017-10-04 15:00:00,26,20,10,25,0.0,22.583178,21
2017,10,4,17,25,0,2,1,23.0,0.0,61.0,16.0,1,2017-10-04 17:00:00,20,45,43,25,41.86046511627907,52.265244,65
2017,10,4,18,47,0,2,1,22.0,0.0,64.0,15.0,1,2017-10-04 18:00:00,25,65,47,45,0.0,75.15653,97
2017,10,4,19,32,0,2,1,21.0,0.0,66.0,17.0,1,2017-10-04 19:00:00,47,50,54,17,36.0,40.81204,51
2017,10,4,20,21,0,2,1,20.0,0.0,68.0,19.0,1,2017-10-04 20:00:00,32,21,12,24,0.0,24.740873,24
2017,10,4,22,12,0,2,1,19.0,0.0,69.0,21.0,1,2017-10-04 22:00:00,5,11,13,13,7.6923076923076925,7.595022,6
2017,10,5,0,4,0,3,1,19.0,0.0,67.0,22.0,1,2017-10-05 00:00:00,4,2,3,3,33.33333333333333,0.0,0
2017,10,5,1,1,0,3,1,19.0,0.0,67.0,21.0,1,2017-10-05 01:00:00,4,0,1,1,0.0,0.0,0
2017,10,5,6,9,0,3,1,19.0,0.0,69.0,12.0,1,2017-10-05 06:00:00,1,13,12,20,30.76923076923077,4.15978,5
2017,10,5,7,43,0,3,1,20.0,0.0,65.0,12.0,1,2017-10-05 07:00:00,9,34,31,45,26.47058823529412,17.821241,24
2017,10,5,8,101,0,3,1,21.0,0.2,62.0,13.0,3,2017-10-05 08:00:00,43,118,87,121,14.40677966101695,34.939106,37
2017,10,5,9,52,0,3,1,22.0,0.3,59.0,13.0,3,2017-10-05 09:00:00,101,54,47,51,1.96078431372549,18.695314,20
2017,10,5,10,21,0,3,1,24.0,0.2,57.0,12.0,3,2017-10-05 10:00:00,52,18,31,17,16.666666666666664,15.784427,15
2017,10,5,12,12,0,3,1,26.0,0.3,55.0,11.0,3,2017-10-05 12:00:00,11,27,22,15,45.45454545454545,11.040157,16
2017,10,5,14,20,0,3,1,26.0,0.2,60.0,15.0,3,2017-10-05 14:00:00,31,28,22,21,9.090909090909092,22.056911,28
2017,10,5,15,15,0,3,1,26.0,0.2,62.0,17.0,3,2017-10-05 15:00:00,20,29,29,15,48.27586206896552,25.204449,25
2017,10,5,16,18,0,3,1,25.0,0.1,65.0,17.0,3,2017-10-05 16:00:00,15,27,18,17,0.0,17.168877,15
2017,10,5,17,37,0,3,1,24.0,0.3,68.0,17.0,3,2017-10-05 17:00:00,18,56,38,45,17.77777777777778,58.321167,53
2017,10,5,18,52,0,3,1,24.0,0.4,70.0,17.0,3,2017-10-05 18:00:00,37,55,59,43,5.454545454545454,68.038284,70
2017,10,5,19,27,0,3,1,24.0,0.2,70.0,17.0,3,2017-10-05 19:00:00,52,36,35,31,22.857142857142858,46.336906,52
2017,10,5,22,8,0,3,1,24.0,0.2,69.0,16.0,3,2017-10-05 22:00:00,14,7,5,11,14.285714285714285,6.1143312,6
2017,10,6,4,1,0,4,1,24.0,0.1,67.0,14.0,3,2017-10-06 04:00:00,0,0,1,1,0.0,0.0,0
2017,10,6,6,7,0,4,1,24.0,0.2,66.0,13.0,3,2017-10-06 06:00:00,3,11,10,9,30.0,5.7653713,4
2017,10,6,7,33,0,4,1,24.0,0.1,65.0,12.0,3,2017-10-06 07:00:00,7,39,29,49,15.384615384615383,19.427237,21
2017,10,6,8,87,0,4,1,24.0,0.1,64.0,11.0,3,2017-10-06 08:00:00,33,85,65,103,2.3529411764705883,31.322622,39
2017,10,6,9,42,0,4,1,25.0,0.2,63.0,11.0,3,2017-10-06 09:00:00,87,58,56,46,25.0,20.46954,22
2017,10,6,10,16,0,4,1,25.0,0.1,61.0,9.0,3,2017-10-06 10:00:00,42,28,25,26,38.46153846153847,0.0,0
2017,10,6,11,26,0,4,1,25.0,0.0,59.0,8.0,1,2017-10-06 11:00:00,16,25,24,21,8.333333333333332,14.996571,18
2017,10,6,12,23,0,4,1,25.0,0.0,57.0,6.0,1,2017-10-06 12:00:00,26,16,32,38,28.125,17.695776,20
2017,10,6,13,20,0,4,1,26.0,0.0,58.0,6.0,1,2017-10-06 13:00:00,23,27,27,20,25.925925925925924,18.056551,18
2017,10,6,14,24,0,4,1,26.0,0.1,59.0,6.0,3,2017-10-06 14:00:00,20,27,35,31,22.58064516129032,24.853098,23
2017,10,6,15,19,0,4,1,26.0,0.1,59.0,6.0,3,2017-10-06 15:00:00,24,32,23,28,32.142857142857146,27.134932,26
2017,10,6,16,29,0,4,1,26.0,0.1,62.0,6.0,3,2017-10-06 16:00:00,19,26,19,36,11.538461538461538,27.845743,33
2017,10,6,17,34,0,4,1,25.0,0.1,66.0,5.0,3,2017-10-06 17:00:00,29,34,45,49,24.444444444444443,60.414455,61
2017,10,6,18,54,0,4,1,24.0,0.1,69.0,5.0,3,2017-10-06 18:00:00,34,35,64,40,35.0,69.63793,54
2017,10,6,19,21,0,4,1,24.0,0.1,70.0,4.0,3,2017-10-06 19:00:00,54,15,30,24,12.5,37.035706,20
2017,10,6,20,23,0,4,1,23.0,0.0,71.0,3.0,1,2017-10-06 20:00:00,21,13,16,31,43.75,0.0,0
2017,10,6,21,10,0,4,1,23.0,0.0,71.0,2.0,1,2017-10-06 21:00:00,23,9,9,13,11.11111111111111,10.090982,10
2017,10,6,23,8,0,4,1,22.0,0.0,73.0,2.0,1,2017-10-06 23:00:00,4,4,11,9,11.11111111111111,0.0,0
2017,10,7,2,1,0,5,0,21.0,0.0,77.0,3.0,1,2017-10-07 02:00:00,3,3,1,1,0.0,0.0,0
2017,10,7,8,12,0,5,0,23.0,0.0,70.0,7.0,1,2017-10-07 08:00:00,2,11,15,13,7.6923076923076925,9.298079,12
2017,10,7,10,34,0,5,0,25.0,0.0,63.0,11.0,1,2017-10-07 10:00:00,11,29,25,37,17.24137931034483,20.759008,31
2017,10,7,13,37,0,5,0,26.0,0.0,60.0,16.0,1,2017-10-07 13:00:00,70,22,41,34,8.823529411764707,38.902893,36
2017,10,7,14,60,0,5,0,25.0,0.0,62.0,19.0,2,2017-10-07 14:00:00,37,39,49,46,30.434782608695656,42.522522,60
2017,10,7,15,42,0,5,0,25.0,0.0,65.0,21.0,2,2017-10-07 15:00:00,60,37,53,51,17.647058823529413,49.366512,39
2017,10,7,17,48,0,5,0,24.0,0.0,69.0,22.0,1,2017-10-07 17:00:00,70,27,35,47,37.142857142857146,0.0,0
2017,10,7,18,44,0,5,0,23.0,0.0,72.0,23.0,1,2017-10-07 18:00:00,48,15,59,54,18.51851851851852,46.74655,46
2017,10,7,19,26,0,5,0,23.0,0.0,73.0,23.0,1,2017-10-07 19:00:00,44,14,46,18,44.44444444444444,34.903667,35
2017,10,7,20,17,0,5,0,23.0,0.0,73.0,23.0,2,2017-10-07 20:00:00,26,8,25,17,0.0,16.095755,11
2017,10,7,21,10,0,5,0,23.0,0.0,74.0,23.0,2,2017-10-07 21:00:00,17,7,6,9,42.85714285714285,0.0,0
2017,10,7,23,5,0,5,0,23.0,0.0,74.0,23.0,2,2017-10-07 23:00:00,18,2,15,4,25.0,0.0,0
2017,10,8,0,7,0,6,0,23.0,0.0,74.0,23.0,2,2017-10-08 00:00:00,5,2,8,5,40.0,0.0,0
2017,10,8,7,3,0,6,0,23.0,0.2,85.0,20.0,3,2017-10-08 07:00:00,0,3,5,3,0.0,4.1879983,3
2017,10,8,15,29,0,6,0,25.0,0.1,81.0,16.0,3,2017-10-08 15:00:00,18,29,25,42,0.0,0.0,0
2017,10,8,16,29,0,6,0,25.0,0.0,83.0,14.0,3,2017-10-08 16:00:00,29,52,38,48,39.58333333333333,38.901085,43
2017,10,8,18,29,0,6,0,24.0,0.1,86.0,10.0,3,2017-10-08 18:00:00,21,34,46,31,14.705882352941178,0.0,0
2017,10,8,19,19,0,6,0,24.0,0.1,88.0,10.0,3,2017-10-08 19:00:00,29,27,26,31,29.629629629629623,24.963762,22
2017,10,8,20,22,0,6,0,24.0,1.3,89.0,10.0,4,2017-10-08 20:00:00,19,6,18,15,46.66666666666666,8.40029,11
2017,10,8,21,15,0,6,0,23.0,1.7,90.0,10.0,4,2017-10-08 21:00:00,22,9,13,17,15.384615384615383,0.0,0
2017,10,8,22,5,0,6,0,23.0,0.9,91.0,10.0,4,2017-10-08 22:00:00,15,10,6,4,16.666666666666664,0.0,0
2017,10,8,23,4,0,6,0,23.0,2.8,91.0,10.0,4,2017-10-08 23:00:00,5,0,5,8,20.0,3.4389038,5
2017,10,9,6,13,0,0,1,23.0,1.1,89.0,17.0,3,2017-10-09 06:00:00,1,7,12,16,8.333333333333332,2.7979076,3
2017,10,9,7,24,0,0,1,23.0,0.6,88.0,20.0,3,2017-10-09 07:00:00,13,33,43,40,40.0,0.0,0
2017,10,9,9,36,0,0,1,23.0,0.4,86.0,26.0,3,2017-10-09 09:00:00,47,43,60,21,16.27906976744186,15.496229,19
2017,10,9,10,20,0,0,1,23.0,0.2,85.0,27.0,3,2017-10-09 10:00:00,36,16,12,24,25.0,0.0,0
2017,10,9,19,20,0,0,1,24.0,0.2,90.0,12.0,3,2017-10-09 19:00:00,26,40,39,33,48.71794871794872,0.0,0
2017,10,9,21,16,0,0,1,23.0,0.2,92.0,13.0,3,2017-10-09 21:00:00,8,10,18,14,14.285714285714285,0.0,0
2017,10,9,22,5,0,0,1,23.0,0.1,88.0,14.0,3,2017-10-09 22:00:00,16,6,9,5,16.666666666666664,6.0797606,3
2017,10,9,23,7,0,0,1,22.0,0.1,84.0,14.0,3,2017-10-09 23:00:00,5,2,7,10,0.0,0.0,0
2017,10,10,5,6,0,1,1,21.0,0.0,77.0,7.0,1,2017-10-10 05:00:00,0,2,5,6,20.0,0.0,0
2017,10,10,6,14,0,1,1,21.0,0.0,78.0,5.0,1,2017-10-10 06:00:00,6,12,13,13,7.6923076923076925,0.0,0
2017,10,10,7,35,0,1,1,22.0,0.0,74.0,6.0,1,2017-10-10 07:00:00,14,46,62,39,23.91304347826087,20.728777,16
2017,10,10,8,96,0,1,1,22.0,0.0,70.0,7.0,1,2017-10-10 08:00:00,35,100,102,81,4.0,34.59693,33
2017,10,10,9,45,0,1,1,23.0,0.0,67.0,8.0,1,2017-10-10 09:00:00,96,55,54,53,16.666666666666664,21.06096,22
2017,10,10,10,25,0,1,1,24.0,0.0,63.0,9.0,1,2017-10-10 10:00:00,45,24,19,23,8.695652173913043,14.670926,10
2017,10,10,11,22,0,1,1,25.0,0.0,59.0,9.0,1,2017-10-10 11:00:00,25,21,11,15,46.66666666666666,13.569232,10
2017,10,10,12,24,0,1,1,26.0,0.0,55.0,10.0,1,2017-10-10 12:00:00,22,19,20,15,26.31578947368421,10.634903,13
2017,10,10,14,32,0,1,1,26.0,0.0,56.0,11.0,1,2017-10-10 14:00:00,21,23,23,26,39.130434782608695,0.0,0
2017,10,10,15,20,0,1,1,27.0,0.0,56.0,11.0,1,2017-10-10 15:00:00,32,25,20,7,0.0,18.696218,29
2017,10,10,16,20,0,1,1,26.0,0.0,58.0,9.0,1,2017-10-10 16:00:00,20,20,15,3,33.33333333333333,0.0,0
2017,10,10,17,49,0,1,1,25.0,0.0,61.0,7.0,1,2017-10-10 17:00:00,20,43,34,17,44.11764705882353,56.97892,71
2017,10,10,18,61,0,1,1,25.0,0.0,63.0,5.0,1,2017-10-10 18:00:00,49,58,64,29,5.172413793103448,0.0,0
2017,10,10,19,47,0,1,1,25.0,0.0,65.0,5.0,1,2017-10-10 19:00:00,61,35,46,13,34.285714285714285,38.8936,48
2017,10,10,21,20,0,1,1,24.0,0.0,69.0,4.0,1,2017-10-10 21:00:00,19,8,18,16,25.0,0.0,0
2017,10,11,1,1,1,2,0,20.0,0.0,68.0,10.0,2,2017-10-11 01:00:00,1,0,1,1,0.0,0.0,0
2017,10,11,6,13,1,2,0,19.0,0.0,66.0,11.0,2,2017-10-11 06:00:00,3,12,17,12,8.333333333333332,0.0,0
2017,10,11,7,40,1,2,0,20.0,0.0,64.0,11.0,2,2017-10-11 07:00:00,13,44,34,34,17.647058823529413,19.67291,20
2017,10,11,8,105,1,2,0,21.0,0.0,62.0,11.0,1,2017-10-11 08:00:00,40,97,95,102,8.24742268041237,40.040043,28
2017,10,11,9,46,1,2,0,22.0,0.0,60.0,10.0,1,2017-10-11 09:00:00,105,58,53,47,13.20754716981132,22.620089,24
2017,10,11,10,16,1,2,0,23.0,0.0,57.0,10.0,1,2017-10-11 10:00:00,46,19,20,17,15.789473684210526,11.707518,10
2017,10,11,11,20,1,2,0,23.0,0.0,53.0,10.0,1,2017-10-11 11:00:00,16,10,18,15,33.33333333333333,11.539835,17
2017,10,11,12,16,1,2,0,24.0,0.0,50.0,9.0,1,2017-10-11 12:00:00,20,10,18,19,11.11111111111111,13.384096,11
2017,10,11,13,13,1,2,0,24.0,0.0,55.0,11.0,1,2017-10-11 13:00:00,16,21,19,14,31.57894736842105,15.979806,14
2017,10,11,15,18,1,2,0,22.0,0.0,65.0,14.0,1,2017-10-11 15:00:00,27,20,20,10,10.0,23.250528,29
2017,10,11,16,10,1,2,0,22.0,0.0,65.0,14.0,1,2017-10-11 16:00:00,18,20,16,6,37.5,18.018064,17
2017,10,11,17,27,1,2,0,21.0,0.0,66.0,14.0,2,2017-10-11 17:00:00,10,25,45,43,37.2093023255814,54.28576,36
2017,10,11,20,13,1,2,0,20.0,0.0,72.0,21.0,1,2017-10-11 20:00:00,11,21,21,12,38.095238095238095,17.876528,14
2017,10,11,22,12,1,2,0,19.0,0.0,74.0,25.0,1,2017-10-11 22:00:00,5,12,11,13,0.0,6.716354,8
2017,10,11,23,6,1,2,0,18.0,0.2,73.0,26.0,3,2017-10-11 23:00:00,12,4,8,7,14.285714285714285,0.0,0
2017,10,12,0,2,0,3,1,18.0,0.3,73.0,27.0,3,2017-10-12 00:00:00,6,4,2,3,33.33333333333333,0.0,0
2017,10,12,5,2,0,3,1,16.0,0.9,74.0,24.0,3,2017-10-12 05:00:00,0,1,5,3,33.33333333333333,0.0,0
2017,10,12,6,7,0,3,1,15.0,1.2,73.0,21.0,3,2017-10-12 06:00:00,2,9,13,12,41.66666666666667,0.0,0
2017,10,12,7,19,0,3,1,15.0,0.6,70.0,23.0,3,2017-10-12 07:00:00,7,43,34,31,44.11764705882353,17.505928,18
2017,10,12,8,54,0,3,1,16.0,0.0,67.0,24.0,2,2017-10-12 08:00:00,19,101,118,87,46.53465346534654,0.0,0
2017,10,12,11,13,0,3,1,17.0,0.0,59.0,21.0,1,2017-10-12 11:00:00,8,11,22,27,40.909090909090914,15.811119,15
2017,10,12,12,20,0,3,1,18.0,0.0,57.0,19.0,1,2017-10-12 12:00:00,13,12,27,22,9.090909090909092,13.301304,11
2017,10,12,13,15,0,3,1,18.0,0.0,55.0,20.0,1,2017-10-12 13:00:00,20,31,20,27,44.44444444444444,13.962578,11
2017,10,12,15,20,0,3,1,18.0,0.0,52.0,21.0,1,2017-10-12 15:00:00,9,15,29,29,31.03448275862069,23.442701,20
2017,10,12,17,41,0,3,1,17.0,0.0,54.0,18.0,1,2017-10-12 17:00:00,27,37,56,38,7.894736842105263,58.567673,61
2017,10,12,18,33,0,3,1,16.0,0.0,55.0,17.0,1,2017-10-12 18:00:00,41,52,55,59,40.0,72.42727,82
2017,10,12,19,22,0,3,1,16.0,0.0,56.0,18.0,1,2017-10-12 19:00:00,33,27,36,35,37.142857142857146,43.101997,25
2017,10,12,20,10,0,3,1,15.0,0.0,58.0,20.0,1,2017-10-12 20:00:00,22,28,18,17,44.44444444444444,17.652649,12
